252	0
253	5
254	7
255	0
256	7
257	7
258	0
259	7
260	0
261	0
262	0
263	0
264	5
265	7
266	0
267	7
268	4
269	0
270	7
271	7
272	5
273	0
274	3
275	7
276	7
277	7
278	1
279	6
280	7
281	7
282	4
283	7
284	7
285	7
286	0
287	7
288	0
289	7
290	6
291	0
292	6
293	6
294	5
295	0
296	0
297	2
298	7
299	4
300	3
301	7
302	1
303	7
304	0
305	1
306	7
307	1
308	0
309	1
310	4
311	5
312	0
313	2
314	0
315	0
316	0
317	6
318	0
319	0
320	7
321	2
322	0
323	0
324	0
325	1
326	5
327	0
328	0
329	6
330	3
331	0
332	0
333	0
334	1
335	6
336	0
337	6
338	0
339	3
340	7
341	1
342	2
343	0
344	1
345	0
346	7
347	1
348	1
349	5
350	7
351	7
352	7
353	0
354	7
355	0
356	0
357	6
358	4
359	0
360	5
361	0
362	0
363	0
364	5
365	4
366	7
367	1
368	0
369	7
370	0
371	0
372	0
373	0
374	0
375	6
376	4
377	0
378	2
379	0
380	6
381	0
382	0
383	6
384	0
385	0
386	0
387	6
388	7
389	1
390	0
391	0
392	1
393	7
394	7
395	0
396	7
397	0
398	5
399	7
400	0
401	7
402	4
403	0
404	4
405	7
406	0
407	7
408	7
409	0
410	0
411	4
412	0
413	0
414	3
415	0
416	7
417	7
418	7
419	0
420	0
421	4
422	7
423	0
424	4
425	0
426	3
427	0
428	5
429	0
430	0
431	7
432	1
433	1
434	7
435	7
436	7
437	0
438	4
439	0
440	4
441	0
442	4
443	7
444	7
445	0
446	7
447	0
448	7
449	0
450	4
451	7
452	4
453	6
454	4
455	7
456	7
457	0
458	1
459	7
460	1
461	7
462	0
463	3
464	0
465	5
466	0
467	6
468	7
469	2
470	3
471	7
472	0
473	0
474	7
475	4
476	0
477	7
478	7
479	0
480	0
481	2
482	0
483	0
484	0
485	7
486	7
487	6
488	7
489	7
490	0
491	7
492	7
493	7
494	7
495	0
496	2
497	7
498	0
499	2
500	7
501	0
502	4
503	7
504	0
505	0
506	0
507	0
508	0
509	0
510	4
511	6
512	0
513	6
514	0
515	7
516	7
517	7
518	6
519	7
520	7
521	7
522	7
523	5
524	6
525	7
526	7
527	0
528	7
529	0
530	4
531	0
532	1
533	7
534	7
535	6
536	7
537	6
538	0
539	5
540	0
541	0
542	0
543	0
544	0
545	1
546	6
547	0
548	7
549	0
550	7
551	7
552	5
553	0
554	0
555	0
556	0
557	6
558	0
559	0
560	7
561	0
562	6
563	5
564	0
565	0
566	0
567	7
568	7
569	7
570	0
571	2
572	7
573	7
574	6
575	0
576	7
577	0
578	0
579	7
580	0
581	0
582	3
583	0
584	0
585	7
586	0
587	7
588	6
589	7
590	0
591	0
592	0
593	1
594	0
595	0
596	7
597	0
598	0
599	4
600	7
601	4
602	0
603	7
604	0
605	5
606	0
607	4
608	0
609	5
610	7
611	1
612	7
613	0
614	1
615	0
616	0
617	0
618	0
619	3
620	7
621	0
622	0
623	1
624	7
625	7
626	0
627	0
628	2
629	0
630	7
631	0
632	1
633	5
634	7
635	0
636	1
637	7
638	0
639	7
640	7
641	0
642	7
643	7
644	2
645	7
646	0
647	0
648	7
649	7
650	7
651	0
652	5
653	0
654	7
655	0
656	7
657	4
658	0
659	0
660	2
661	0
662	2
663	7
664	1
665	7
666	7
667	2
668	0
669	5
670	6
671	0
672	4
673	7
674	4
675	7
676	3
677	4
678	5
679	0
680	5
681	7
682	7
683	4
684	2
685	5
686	3
687	0
688	0
689	7
690	0
691	7
692	0
693	0
694	7
695	0
696	0
697	0
698	0
699	0
700	1
701	7
702	7
703	4
704	0
705	0
706	4
707	0
708	3
709	7
710	6
711	7
712	0
713	7
714	7
715	0
716	6
717	7
718	7
719	0
720	0
721	2
722	0
723	0
724	0
725	7
726	1
727	0
728	7
729	3
730	0
731	1
732	7
733	2
734	7
735	5
736	7
737	7
738	7
739	4
740	7
741	0
742	0
743	0
744	3
745	7
746	7
747	0
748	4
749	7
750	0
751	0
752	0
753	0
754	0
755	0
756	7
757	6
758	7
759	0
760	0
761	7
762	0
763	5
764	7
765	0
766	0
767	7
768	7
769	1
770	0
771	7
772	7
773	0
774	7
775	7
776	7
777	4
778	7
779	4
780	2
781	7
782	3
783	4
784	1
785	0
786	6
787	0
788	7
789	7
790	0
791	0
792	0
793	0
794	7
795	0
796	7
797	7
798	4
799	0
800	0
801	7
802	1
803	0
804	5
805	5
806	7
807	0
808	7
809	3
810	7
811	6
812	6
813	0
814	7
815	7
816	0
817	4
818	5
819	0
820	0
821	0
822	2
823	0
824	0
825	0
826	0
827	7
828	0
829	0
830	0
831	7
832	7
833	7
834	0
835	7
836	0
837	7
838	6
839	0
840	0
841	5
842	7
843	7
844	4
845	7
846	7
847	0
848	7
849	7
850	0
851	7
852	0
853	1
854	0
855	4
856	0
857	0
858	7
859	7
860	7
861	0
862	0
863	0
864	0
865	6
866	7
867	2
868	4
869	1
870	7
871	0
872	2
873	7
874	6
875	7
876	0
877	0
878	0
879	0
880	7
881	2
882	5
883	0
884	4
885	7
886	0
887	6
888	0
889	7
890	0
891	6
892	4
893	0
894	7
895	7
896	0
897	4
898	7
899	4
900	6
901	0
902	0
903	7
904	0
905	7
906	5
907	7
908	5
909	0
910	7
911	7
912	7
913	5
914	7
915	7
916	7
917	7
918	0
919	0
920	0
921	1
922	6
923	0
924	0
925	0
926	3
927	1
928	3
929	4
930	4
931	0
932	7
933	7
934	0
935	0
936	2
937	7
938	6
939	0
940	0
941	5
942	6
943	7
944	3
945	4
946	0
947	0
948	0
949	7
950	3
951	1
952	4
953	0
954	7
955	0
956	4
957	0
958	7
959	7
960	0
961	0
962	0
963	7
964	3
965	0
966	7
967	0
968	0
969	0
970	0
971	0
972	0
973	7
974	7
975	0
976	0
977	5
978	7
979	7
980	7
981	0
982	0
983	0
984	7
985	2
986	0
987	7
988	7
989	3
990	7
991	0
992	7
993	7
994	0
995	7
996	2
997	0
998	7
999	0
1000	7
1001	7
1002	7
1003	4
1004	5
1005	7
1006	7
1007	0
1008	0
1009	0
1010	7
1011	7
1012	0
1013	1
1014	0
1015	0
1016	6
1017	7
1018	0
1019	7
1020	0
1021	7
1022	7
1023	7
1024	7
1025	0
1026	7
1027	7
1028	0
1029	0
1030	6
1031	7
1032	4
1033	1
1034	0
1035	7
1036	7
1037	6
1038	0
1039	4
1040	0
1041	7
1042	7
1043	7
1044	6
1045	3
1046	7
1047	1
1048	0
1049	5
1050	0
1051	0
1052	4
1053	7
1054	6
1055	7
1056	0
1057	7
1058	6
1059	1
1060	7
1061	0
1062	7
1063	6
1064	0
1065	7
1066	7
1067	7
1068	6
1069	3
1070	7
1071	0
1072	2
1073	0
1074	3
1075	7
1076	6
1077	2
1078	1
1079	4
1080	0
1081	1
1082	0
1083	0
1084	7
1085	7
1086	0
1087	7
1088	7
1089	6
1090	7
1091	1
1092	4
1093	0
1094	7
1095	7
1096	6
1097	7
1098	6
1099	0
1100	0
1101	2
1102	0
1103	6
1104	0
1105	7
1106	0
1107	0
1108	5
1109	0
1110	4
1111	0
1112	4
1113	7
1114	7
1115	3
1116	4
1117	6
1118	4
1119	0
1120	0
1121	7
1122	5
1123	0
1124	5
1125	7
1126	7
1127	0
1128	0
1129	0
1130	0
1131	2
1132	4
1133	7
1134	7
1135	0
1136	7
1137	0
1138	5
1139	7
1140	4
1141	0
1142	6
1143	0
1144	5
1145	0
1146	7
1147	0
1148	3
1149	7
1150	1
1151	0
1152	7
1153	0
1154	7
1155	0
1156	7
1157	0
1158	7
1159	7
1160	6
1161	7
1162	0
1163	2
1164	0
1165	0
1166	7
1167	7
1168	0
1169	0
1170	0
1171	7
1172	0
1173	4
1174	0
1175	0
1176	7
1177	7
1178	1
1179	3
1180	0
1181	0
1182	0
1183	2
1184	0
1185	7
1186	0
1187	7
1188	0
1189	7
1190	0
1191	7
1192	0
1193	1
1194	4
1195	7
1196	6
1197	0
1198	0
1199	0
1200	6
1201	6
1202	7
1203	0
1204	4
1205	6
1206	0
1207	1
1208	0
1209	1
1210	0
1211	1
1212	0
1213	7
1214	7
1215	0
1216	0
1217	1
1218	0
1219	1
1220	0
1221	0
1222	0
1223	0
1224	0
1225	4
1226	5
1227	3
1228	0
1229	4
1230	7
1231	0
1232	7
1233	6
1234	6
1235	7
1236	0
1237	0
1238	6
1239	0
1240	7
1241	0
1242	6
1243	0
1244	7
1245	7
1246	5
1247	0
1248	0
1249	7
1250	0
1251	7
1252	3
1253	0
1254	2
1255	0
1256	7
1257	7
1258	6
1259	4
1260	0
1261	7
1262	7
1263	0
1264	0
1265	7
1266	1
1267	7
1268	7
1269	0
1270	0
1271	0
1272	7
1273	7
1274	6
1275	7
1276	7
1277	0
1278	7
1279	5
1280	7
1281	4
1282	2
1283	0
1284	4
1285	3
1286	0
1287	0
1288	7
1289	3
1290	4
1291	7
1292	0
1293	7
1294	0
1295	7
1296	6
1297	0
1298	6
1299	0
1300	7
1301	7
1302	7
1303	0
1304	0
1305	7
1306	0
1307	0
1308	4
1309	7
1310	4
1311	7
1312	7
1313	6
1314	0
1315	0
1316	7
1317	0
1318	7
1319	0
1320	5
1321	0
1322	0
1323	7
1324	6
1325	7
1326	0
1327	0
1328	1
1329	3
1330	3
1331	0
1332	7
1333	0
1334	1
1335	2
1336	0
1337	7
1338	0
1339	7
1340	0
1341	0
1342	0
1343	4
1344	0
1345	7
1346	7
1347	0
1348	1
1349	6
1350	0
1351	7
1352	7
1353	0
1354	3
1355	7
1356	0
1357	6
1358	0
1359	5
1360	0
1361	7
1362	7
1363	0
1364	5
1365	7
1366	0
1367	0
1368	6
1369	0
1370	0
1371	7
1372	0
1373	7
1374	0
1375	4
1376	4
1377	1
1378	7
1379	7
1380	7
1381	4
1382	7
1383	0
1384	0
1385	0
1386	0
1387	0
1388	2
1389	0
1390	7
1391	0
1392	2
1393	2
1394	7
1395	6
1396	7
1397	4
1398	7
1399	7
1400	7
1401	1
1402	4
1403	0
1404	7
1405	0
1406	6
1407	0
1408	7
1409	0
1410	6
1411	0
1412	4
1413	7
1414	7
1415	6
1416	0
1417	2
1418	0
1419	0
1420	0
1421	0
1422	0
1423	7
1424	7
1425	7
1426	0
1427	7
1428	6
1429	7
1430	0
1431	5
1432	4
1433	7
1434	0
1435	4
1436	7
1437	4
1438	6
1439	1
1440	6
1441	7
1442	4
1443	7
1444	0
1445	5
1446	4
1447	0
1448	4
1449	0
1450	3
1451	6
1452	2
1453	7
1454	5
1455	0
1456	0
1457	0
1458	0
1459	6
1460	5
1461	4
1462	7
1463	1
1464	7
1465	5
1466	0
1467	7
1468	7
1469	0
1470	3
1471	7
1472	0
1473	7
1474	0
1475	4
1476	7
1477	7
1478	7
1479	6
1480	7
1481	0
1482	7
1483	7
1484	1
1485	7
1486	1
1487	4
1488	4
1489	7
1490	7
1491	4
1492	1
1493	7
1494	1
1495	7
1496	6
1497	7
1498	7
1499	0
1500	0
1501	7
1502	7
1503	4
1504	7
1505	0
1506	4
1507	0
1508	0
1509	0
1510	1
1511	1
1512	7
1513	0
1514	7
1515	0
1516	6
1517	5
1518	4
1519	0
1520	7
1521	7
1522	4
1523	7
1524	0
1525	1
1526	6
1527	7
1528	0
1529	2
1530	3
1531	0
1532	0
1533	0
1534	6
1535	0
1536	7
1537	0
1538	0
1539	0
1540	7
1541	1
1542	7
1543	0
1544	6
1545	7
1546	5
1547	7
1548	7
1549	5
1550	4
1551	7
1552	4
1553	6
1554	5
1555	3
1556	7
1557	7
1558	7
1559	6
1560	0
1561	7
1562	0
1563	0
1564	6
1565	7
1566	7
1567	7
1568	0
1569	7
1570	7
1571	7
1572	3
1573	4
1574	0
1575	7
1576	7
1577	0
1578	1
1579	5
1580	6
1581	0
1582	0
1583	7
1584	0
1585	0
1586	7
1587	7
1588	7
1589	6
1590	6
1591	1
1592	7
1593	6
1594	0
1595	0
1596	7
1597	0
1598	0
1599	7
1600	6
1601	7
1602	6
1603	0
1604	0
1605	4
1606	0
1607	0
1608	0
1609	0
1610	0
1611	7
1612	7
1613	3
1614	0
1615	7
1616	1
1617	7
1618	0
1619	1
1620	0
1621	0
1622	0
1623	7
1624	7
1625	4
1626	5
1627	3
1628	2
1629	0
1630	7
1631	7
1632	0
1633	0
1634	0
1635	0
1636	0
1637	4
1638	7
1639	0
1640	7
1641	7
1642	6
1643	7
1644	6
1645	4
1646	7
1647	4
1648	2
1649	6
1650	7
1651	0
1652	2
1653	7
1654	2
1655	0
1656	0
1657	0
1658	0
1659	0
1660	6
1661	7
1662	6
1663	0
1664	0
1665	4
1666	0
1667	0
1668	0
1669	6
1670	7
1671	0
1672	0
1673	6
1674	6
1675	4
1676	7
1677	2
1678	1
1679	6
1680	5
1681	6
1682	4
1683	3
1684	4
1685	1
1686	7
1687	0
1688	5
1689	7
1690	0
1691	0
1692	7
1693	4
1694	0
1695	0
1696	3
1697	0
1698	7
1699	0
1700	5
1701	7
1702	0
1703	7
1704	7
1705	7
1706	7
1707	7
1708	7
1709	2
1710	4
1711	0
1712	7
1713	0
1714	7
1715	0
1716	0
1717	7
1718	7
1719	0
1720	0
1721	4
1722	2
1723	6
1724	0
1725	7
1726	7
1727	6
1728	7
1729	0
1730	2
1731	7
1732	1
1733	7
1734	3
1735	0
1736	0
1737	0
1738	5
1739	0
1740	6
1741	7
1742	5
1743	4
1744	7
1745	4
1746	1
1747	0
1748	6
1749	0
1750	7
1751	0
1752	6
1753	7
1754	0
1755	2
1756	0
1757	5
1758	7
1759	0
1760	0
1761	0
1762	0
1763	1
1764	0
1765	7
1766	0
1767	3
1768	7
1769	7
1770	0
1771	7
1772	6
1773	7
1774	0
1775	7
1776	0
1777	2
1778	4
1779	7
1780	4
1781	7
1782	7
1783	7
1784	7
1785	7
1786	4
1787	7
1788	0
1789	4
1790	4
1791	0
1792	7
1793	7
1794	7
1795	7
1796	0
1797	5
1798	4
1799	4
1800	0
1801	0
1802	0
1803	5
1804	6
1805	0
1806	0
1807	2
1808	6
1809	7
1810	7
1811	7
1812	6
1813	7
1814	4
1815	5
1816	0
1817	7
1818	0
1819	0
1820	0
1821	0
1822	0
1823	0
1824	7
1825	0
1826	2
1827	7
1828	0
1829	7
1830	0
1831	0
1832	0
1833	0
1834	7
1835	7
1836	3
1837	0
1838	0
1839	7
1840	3
1841	7
1842	7
1843	7
1844	7
1845	7
1846	1
1847	2
1848	0
1849	2
1850	0
1851	0
1852	1
1853	7
1854	7
1855	4
1856	4
1857	7
1858	7
1859	0
1860	4
1861	7
1862	5
1863	4
1864	4
1865	7
1866	7
1867	6
1868	6
1869	6
1870	0
1871	4
1872	7
1873	7
1874	5
1875	6
1876	7
1877	7
1878	7
1879	7
1880	0
1881	7
1882	0
1883	7
1884	6
1885	7
1886	0
1887	7
1888	7
1889	0
1890	7
1891	0
1892	0
1893	0
1894	7
1895	1
1896	7
1897	0
1898	7
1899	7
1900	7
1901	0
1902	0
1903	3
1904	1
1905	1
1906	0
1907	0
1908	7
1909	0
1910	0
1911	0
1912	7
1913	0
1914	0
1915	7
1916	0
1917	3
1918	0
1919	0
1920	0
1921	2
1922	1
1923	0
1924	7
1925	7
1926	7
1927	1
1928	6
1929	2
1930	7
1931	6
1932	0
1933	0
1934	7
1935	6
1936	0
1937	7
1938	3
1939	6
1940	7
1941	7
1942	7
1943	0
1944	0
1945	6
1946	7
1947	0
1948	7
1949	1
1950	5
1951	7
1952	1
1953	4
1954	5
1955	7
1956	4
1957	0
1958	7
1959	0
1960	1
1961	7
1962	0
1963	0
1964	0
1965	1
1966	7
1967	3
1968	4
1969	4
1970	1
1971	7
1972	0
1973	7
1974	7
1975	6
1976	4
1977	0
1978	0
1979	4
1980	0
1981	0
1982	4
1983	7
1984	7
1985	6
1986	0
1987	4
1988	7
1989	5
1990	0
1991	7
1992	7
1993	7
1994	7
1995	0
1996	0
1997	0
1998	7
1999	7
2000	2
2001	7
2002	0
2003	6
2004	6
2005	0
2006	5
2007	0
2008	7
2009	0
2010	6
2011	0
2012	5
2013	0
2014	1
2015	0
2016	5
2017	0
2018	6
2019	7
2020	1
2021	7
2022	0
2023	2
2024	7
2025	0
2026	0
2027	0
2028	0
2029	1
2030	7
2031	0
2032	7
2033	0
2034	4
2035	7
2036	0
2037	7
2038	0
2039	0
2040	7
2041	5
2042	5
2043	6
2044	5
2045	3
2046	2
2047	7
2048	1
2049	4
2050	4
2051	7
2052	6
2053	1
2054	0
2055	0
2056	0
2057	6
2058	7
2059	0
2060	7
2061	4
2062	7
2063	7
2064	0
2065	0
2066	0
2067	0
2068	6
2069	7
2070	6
2071	0
2072	0
2073	6
2074	5
2075	6
2076	4
2077	6
2078	7
2079	7
2080	2
2081	0
2082	7
2083	7
2084	0
2085	7
2086	7
2087	7
2088	0
2089	4
2090	7
2091	3
2092	0
2093	0
2094	2
2095	5
2096	6
2097	0
2098	0
2099	0
2100	2
2101	2
2102	0
2103	6
2104	4
2105	3
2106	1
2107	6
2108	5
2109	0
2110	4
2111	7
2112	7
2113	7
2114	7
2115	0
2116	0
2117	0
2118	1
2119	2
2120	0
2121	6
2122	1
2123	7
2124	0
2125	6
2126	7
2127	0
2128	0
2129	7
2130	0
2131	0
2132	0
2133	7
2134	0
2135	5
2136	0
2137	0
2138	0
2139	6
2140	0
2141	0
2142	7
2143	5
2144	1
2145	6
2146	3
2147	0
2148	3
2149	7
2150	6
2151	0
2152	6
2153	3
2154	7
2155	6
2156	0
2157	0
2158	7
2159	0
2160	0
2161	4
2162	7
2163	6
2164	6
2165	4
2166	5
2167	7
2168	3
2169	0
2170	4
2171	4
2172	7
2173	3
2174	4
2175	4
2176	0
2177	5
2178	7
2179	7
2180	7
2181	7
2182	0
2183	0
2184	1
2185	1
2186	0
2187	0
2188	0
2189	4
2190	0
2191	0
2192	0
2193	3
2194	1
2195	0
2196	0
2197	7
2198	0
2199	0
2200	0
2201	1
2202	7
2203	7
2204	0
2205	0
2206	7
2207	0
2208	3
2209	0
2210	7
2211	0
2212	0
2213	0
2214	0
2215	7
2216	7
2217	5
2218	7
2219	0
2220	7
2221	7
2222	0
2223	0
2224	7
2225	0
2226	4
2227	7
2228	0
2229	0
2230	7
2231	4
2232	7
2233	0
2234	0
2235	7
2236	4
2237	7
2238	4
2239	3
2240	1
2241	7
2242	7
2243	2
2244	6
2245	0
2246	7
2247	7
2248	0
2249	7
2250	0
2251	2
2252	7
2253	0
2254	0
2255	7
2256	3
2257	1
2258	2
2259	1
2260	7
2261	6
2262	0
2263	7
2264	0
2265	7
2266	6
2267	0
2268	0
2269	7
2270	0
2271	7
2272	0
2273	7
2274	0
2275	3
2276	7
2277	7
2278	7
2279	7
2280	5
2281	7
2282	7
2283	7
2284	3
2285	1
2286	0
2287	7
2288	5
2289	7
2290	0
2291	7
2292	0
2293	7
2294	6
2295	0
2296	0
2297	7
2298	3
2299	0
2300	1
2301	6
2302	0
2303	7
2304	0
2305	0
2306	7
2307	0
2308	0
2309	0
2310	7
2311	7
2312	7
2313	0
2314	7
2315	0
2316	7
2317	0
2318	7
2319	0
2320	7
2321	0
2322	3
2323	0
2324	7
2325	6
2326	0
2327	0
2328	0
2329	0
2330	4
2331	7
2332	0
2333	7
2334	7
2335	7
2336	0
2337	0
2338	1
2339	7
2340	7
2341	7
2342	7
2343	4
2344	2
2345	6
2346	0
2347	0
2348	4
2349	7
2350	0
2351	0
2352	4
2353	0
2354	0
2355	3
2356	0
2357	0
2358	4
2359	2
2360	6
2361	7
2362	7
2363	7
2364	7
2365	7
2366	3
2367	0
2368	0
2369	7
2370	0
2371	7
2372	0
2373	4
2374	6
2375	0
2376	0
2377	0
2378	0
2379	1
2380	0
2381	1
2382	0
2383	7
2384	0
2385	0
2386	3
2387	0
2388	3
2389	6
2390	0
2391	0
2392	0
2393	0
2394	0
2395	4
2396	6
2397	6
2398	2
2399	0
2400	1
2401	3
2402	7
2403	7
2404	7
2405	6
2406	6
2407	0
2408	0
2409	7
2410	6
2411	0
2412	7
2413	1
2414	7
2415	7
2416	0
2417	7
2418	0
2419	0
2420	0
2421	7
2422	6
2423	0
2424	1
2425	2
2426	7
2427	7
2428	4
2429	7
2430	6
2431	7
2432	7
2433	0
2434	6
2435	7
2436	0
2437	5
2438	0
2439	6
2440	7
2441	7
2442	0
2443	0
2444	0
2445	1
2446	0
2447	0
2448	3
2449	7
2450	1
2451	0
2452	0
2453	0
2454	7
2455	0
2456	0
2457	0
2458	5
2459	7
2460	7
2461	0
2462	0
2463	7
2464	0
2465	5
2466	0
2467	0
2468	0
2469	0
2470	0
2471	4
2472	0
2473	0
2474	0
2475	0
2476	0
2477	0
2478	0
2479	6
2480	7
2481	1
2482	0
2483	7
2484	0
2485	7
2486	0
2487	4
2488	7
2489	7
2490	7
2491	0
2492	0
2493	7
2494	0
2495	7
2496	2
2497	7
2498	7
2499	6
2500	0
2501	0
2502	0
2503	7
2504	0
2505	3
2506	0
2507	0
2508	7
2509	7
2510	7
2511	0
2512	4
2513	1
2514	7
2515	1
2516	3
2517	7
2518	1
2519	1
2520	7
2521	0
2522	7
2523	0
2524	3
2525	0
2526	7
2527	7
2528	4
2529	7
2530	7
2531	0
2532	0
2533	6
2534	0
2535	7
2536	0
2537	1
2538	7
2539	0
2540	2
2541	7
2542	3
2543	7
2544	0
2545	7
2546	0
2547	0
2548	7
2549	7
2550	5
2551	0
2552	7
2553	0
2554	1
2555	0
2556	6
2557	3
2558	7
2559	0
2560	2
2561	7
2562	4
2563	7
2564	7
2565	1
2566	0
2567	0
2568	0
2569	0
2570	2
2571	7
2572	0
2573	7
2574	7
2575	0
2576	2
2577	7
2578	0
2579	4
2580	4
2581	7
2582	5
2583	0
2584	0
2585	4
2586	0
2587	6
2588	7
2589	7
2590	0
2591	0
2592	0
2593	0
2594	0
2595	7
2596	0
2597	7
2598	2
2599	0
2600	0
2601	0
2602	6
2603	0
2604	0
2605	7
2606	7
2607	0
2608	0
2609	0
2610	5
2611	7
2612	0
2613	7
2614	0
2615	5
2616	0
2617	4
2618	1
2619	7
2620	7
2621	7
2622	7
2623	0
2624	4
2625	0
2626	0
2627	0
2628	3
2629	7
2630	7
2631	4
2632	7
2633	0
2634	0
2635	0
2636	7
2637	0
2638	5
2639	7
2640	7
2641	0
2642	7
2643	6
2644	3
2645	0
2646	0
2647	7
2648	0
2649	1
2650	0
2651	6
2652	0
2653	0
2654	0
2655	0
2656	7
2657	2
2658	0
2659	6
2660	0
2661	0
2662	1
2663	0
2664	6
2665	7
2666	0
2667	0
2668	7
2669	4
2670	6
2671	7
2672	6
2673	0
2674	7
2675	7
2676	7
2677	0
2678	1
2679	0
2680	1
2681	7
2682	0
2683	0
2684	0
2685	1
2686	7
2687	6
2688	7
2689	7
2690	0
2691	0
2692	0
2693	7
2694	7
2695	6
2696	7
2697	7
2698	7
2699	1
2700	7
2701	0
2702	0
2703	7
2704	7
2705	1
2706	3
2707	7
2708	7
2709	2
2710	6
2711	0
2712	0
2713	7
2714	7
2715	2
2716	5
2717	2
2718	0
2719	3
2720	7
2721	6
2722	2
2723	6
2724	0
2725	7
2726	2
2727	7
2728	7
2729	1
2730	7
2731	4
2732	0
2733	0
2734	6
2735	0
2736	7
2737	0
2738	7
2739	0
2740	0
2741	0
2742	1
2743	7
2744	7
2745	7
2746	0
2747	0
2748	7
2749	0
2750	0
2751	0
2752	7
2753	0
2754	7
2755	7
2756	5
2757	7
2758	0
2759	0
2760	0
2761	7
2762	0
2763	7
2764	4
2765	0
2766	0
2767	7
2768	5
2769	0
2770	1
2771	0
2772	0
2773	7
2774	7
2775	7
2776	7
2777	7
2778	1
2779	0
2780	6
2781	7
2782	0
2783	7
2784	2
2785	7
2786	0
2787	4
2788	0
2789	5
2790	7
2791	7
2792	1
2793	7
2794	4
2795	0
2796	7
2797	1
2798	0
2799	3
2800	7
2801	0
2802	7
2803	7
2804	6
2805	7
2806	4
2807	0
2808	7
2809	0
2810	0
2811	7
2812	7
2813	6
2814	7
2815	7
2816	3
2817	0
2818	7
2819	0
2820	2
2821	7
2822	7
2823	0
2824	2
2825	7
2826	3
2827	7
2828	7
2829	7
2830	6
2831	6
2832	6
2833	3
2834	0
2835	7
2836	0
2837	7
2838	7
2839	6
2840	7
2841	7
2842	0
2843	0
2844	7
2845	0
2846	7
2847	2
2848	4
2849	0
2850	0
2851	6
2852	7
2853	7
2854	0
2855	0
2856	7
2857	7
2858	0
2859	6
2860	4
2861	0
2862	6
2863	7
2864	0
2865	7
2866	0
2867	0
2868	7
2869	4
2870	0
2871	0
2872	7
2873	0
2874	0
2875	0
2876	7
2877	7
2878	0
2879	0
2880	7
2881	7
2882	7
2883	0
2884	4
2885	7
2886	7
2887	7
2888	0
2889	0
2890	0
2891	0
2892	0
2893	7
2894	0
2895	4
2896	0
2897	0
2898	7
2899	0
2900	0
2901	0
2902	0
2903	7
2904	0
2905	7
2906	0
2907	5
2908	7
2909	4
2910	0
2911	0
2912	7
2913	4
2914	7
2915	4
2916	0
2917	6
2918	1
2919	4
2920	7
2921	2
2922	4
2923	7
2924	6
2925	7
2926	7
2927	0
2928	0
2929	7
2930	7
2931	7
2932	6
2933	0
2934	0
2935	0
2936	7
2937	7
2938	2
2939	0
2940	0
2941	5
2942	0
2943	5
2944	7
2945	0
2946	0
2947	6
2948	0
2949	7
2950	0
2951	7
2952	0
2953	0
2954	0
2955	7
2956	0
2957	7
2958	0
2959	7
2960	7
2961	7
2962	0
2963	7
2964	0
2965	0
2966	0
2967	0
2968	7
2969	2
2970	0
2971	6
2972	0
2973	7
2974	0
2975	0
2976	3
2977	1
2978	0
2979	0
2980	0
2981	7
