643	0
644	0
645	0
646	0
647	7
648	0
649	0
650	6
651	4
652	6
653	7
654	5
655	0
656	0
657	7
658	4
659	6
660	0
661	7
662	7
663	1
664	4
665	7
666	5
667	6
668	0
669	7
670	2
671	0
672	4
673	7
674	4
675	0
676	2
677	4
678	4
679	4
680	0
681	0
682	6
683	0
684	0
685	0
686	0
687	0
688	4
689	0
690	0
691	0
692	0
693	0
694	1
695	0
696	1
697	2
698	0
699	6
700	2
701	5
702	6
703	6
704	3
705	7
706	7
707	6
708	7
709	7
710	7
711	7
712	7
713	0
714	6
715	5
716	7
717	6
718	7
719	3
720	7
721	7
722	7
723	7
724	6
725	7
726	7
727	7
728	7
729	7
730	4
731	6
732	4
733	7
734	0
735	7
736	6
737	3
738	0
739	0
740	0
741	4
742	7
743	2
744	7
745	6
746	5
747	0
748	0
749	6
750	6
751	3
752	6
753	3
754	4
755	4
756	0
757	4
758	1
759	6
760	0
761	5
762	7
763	7
764	6
765	6
766	0
767	0
768	7
769	7
770	4
771	1
772	7
773	6
774	4
775	4
776	0
777	4
778	4
779	4
780	0
781	0
782	4
783	2
784	7
785	0
786	4
787	6
788	6
789	7
790	7
791	5
792	4
793	6
794	4
795	7
796	4
797	7
798	4
799	4
800	4
801	7
802	7
803	4
804	7
805	4
806	7
807	7
808	4
809	7
810	3
811	7
812	4
813	4
814	7
815	7
816	4
817	2
818	7
819	6
820	7
821	2
822	7
823	7
824	4
825	6
826	7
827	7
828	4
829	1
830	5
831	3
832	7
833	4
834	4
835	4
836	0
837	7
838	1
839	6
840	0
841	0
842	7
843	7
844	7
845	4
846	6
847	4
848	0
849	6
850	6
851	7
852	0
853	7
854	4
855	4
856	7
857	4
858	0
859	0
860	4
861	0
862	6
863	7
864	7
865	6
866	6
867	7
868	2
869	6
870	6
871	0
872	7
873	4
874	4
875	6
876	6
877	7
878	4
879	4
880	4
881	6
882	5
883	7
884	4
885	7
886	4
887	4
888	4
889	4
890	6
891	4
892	4
893	7
894	2
895	4
896	7
897	7
898	7
899	7
900	7
901	4
902	7
903	7
904	7
905	3
906	7
907	6
908	7
909	7
910	7
911	4
912	6
913	4
914	7
915	6
916	4
917	6
918	7
919	2
920	4
921	4
922	1
923	4
924	4
925	4
926	7
927	1
928	7
929	7
930	6
931	7
932	3
933	7
934	7
935	5
936	7
937	1
938	0
939	6
940	6
941	7
942	4
943	4
944	6
945	7
946	4
947	7
948	7
949	6
950	7
951	7
952	2
953	7
954	7
955	7
956	7
957	7
958	7
959	7
960	7
961	4
962	7
963	0
964	0
965	0
966	0
967	0
968	4
969	4
970	0
971	5
972	0
973	0
974	0
975	2
976	7
977	7
978	7
979	7
980	7
981	7
982	7
983	7
984	3
985	5
986	7
987	3
988	7
989	7
990	3
991	7
992	2
993	3
994	1
995	7
996	7
997	7
998	4
999	3
1000	0
1001	7
1002	7
1003	4
1004	7
1005	6
1006	7
1007	7
1008	6
1009	3
1010	7
1011	1
1012	4
1013	7
1014	2
1015	7
1016	7
1017	7
1018	0
1019	7
1020	4
1021	7
1022	7
1023	7
1024	7
1025	4
1026	7
1027	0
1028	5
1029	7
1030	4
1031	6
1032	0
1033	0
1034	0
1035	0
1036	1
1037	5
1038	0
1039	0
1040	7
1041	7
1042	7
1043	6
1044	7
1045	0
1046	1
1047	7
1048	7
1049	7
1050	0
1051	7
1052	0
1053	3
1054	7
1055	7
1056	7
1057	2
1058	0
1059	6
1060	7
1061	7
1062	1
1063	7
1064	4
1065	2
1066	6
1067	6
1068	7
1069	7
1070	7
1071	7
1072	0
1073	7
1074	7
1075	7
1076	5
1077	7
1078	7
1079	7
1080	6
1081	7
1082	7
1083	6
1084	7
1085	7
1086	7
1087	5
1088	0
1089	0
1090	0
1091	3
1092	0
1093	0
1094	7
1095	0
1096	7
1097	0
1098	7
1099	7
1100	7
1101	7
1102	6
1103	4
1104	4
1105	7
1106	7
1107	0
1108	0
1109	1
1110	1
1111	6
1112	4
1113	4
1114	4
1115	1
1116	4
1117	7
1118	0
1119	6
1120	1
1121	0
1122	6
1123	0
1124	7
1125	0
1126	7
1127	7
1128	7
1129	3
1130	0
1131	6
1132	0
1133	1
1134	7
1135	7
1136	7
1137	7
1138	4
1139	0
1140	3
1141	7
1142	3
1143	0
1144	0
1145	0
1146	7
1147	1
1148	0
1149	0
1150	0
1151	0
1152	0
1153	4
1154	7
1155	7
1156	0
1157	3
1158	6
1159	7
1160	7
1161	5
1162	7
1163	7
1164	7
1165	7
1166	7
1167	6
1168	7
1169	7
1170	7
1171	7
1172	3
1173	7
1174	7
1175	7
1176	7
1177	7
1178	7
1179	7
1180	7
1181	7
1182	7
1183	7
1184	7
1185	7
1186	7
1187	7
1188	7
1189	7
1190	7
1191	7
1192	7
1193	7
1194	7
1195	7
1196	3
1197	0
1198	0
1199	1
1200	5
1201	6
1202	7
1203	7
1204	2
1205	7
1206	4
1207	7
1208	5
1209	7
1210	6
1211	4
1212	6
1213	6
1214	4
1215	1
1216	4
1217	7
1218	0
1219	0
1220	4
1221	4
1222	2
1223	3
1224	7
1225	5
1226	0
1227	0
1228	7
1229	3
1230	7
1231	7
1232	7
1233	4
1234	7
1235	7
1236	6
1237	5
1238	7
1239	7
1240	4
1241	4
1242	0
1243	0
1244	4
1245	4
1246	7
1247	4
1248	7
1249	3
1250	7
1251	6
1252	2
1253	4
1254	1
1255	0
1256	4
1257	7
1258	4
1259	4
1260	4
1261	3
1262	2
1263	5
1264	4
1265	0
1266	0
1267	0
1268	7
1269	4
1270	7
1271	0
1272	4
1273	1
1274	4
1275	3
1276	6
1277	0
1278	7
1279	4
1280	0
1281	0
1282	0
1283	1
1284	7
1285	7
1286	0
1287	0
1288	0
1289	0
1290	7
1291	1
1292	3
1293	1
1294	1
1295	0
1296	7
1297	0
1298	0
1299	0
1300	0
1301	1
1302	0
1303	5
1304	0
1305	1
1306	0
1307	0
1308	0
1309	0
1310	1
1311	0
1312	0
1313	1
1314	6
1315	4
1316	1
1317	7
1318	7
1319	7
1320	1
1321	0
1322	0
1323	0
1324	6
1325	7
1326	0
1327	7
1328	7
1329	7
1330	0
1331	0
1332	5
1333	1
1334	7
1335	0
1336	5
1337	0
1338	7
1339	7
1340	7
1341	5
1342	7
1343	3
1344	4
1345	2
1346	5
1347	4
1348	7
1349	4
1350	6
1351	4
1352	7
1353	2
1354	6
1355	7
1356	7
1357	0
1358	6
1359	0
1360	3
1361	0
1362	0
1363	3
1364	5
1365	0
1366	6
1367	1
1368	7
1369	4
1370	7
1371	7
1372	4
1373	0
1374	5
1375	5
1376	7
1377	7
1378	6
1379	7
1380	7
1381	7
1382	0
1383	7
1384	0
1385	1
1386	3
1387	0
1388	7
1389	3
1390	7
1391	0
1392	7
1393	7
1394	7
1395	7
1396	7
1397	7
1398	4
1399	7
1400	0
1401	6
1402	7
1403	3
1404	7
1405	0
1406	7
1407	7
1408	7
1409	0
1410	4
1411	6
1412	0
1413	0
1414	5
1415	2
1416	6
1417	7
1418	6
1419	4
1420	7
1421	6
1422	7
1423	7
1424	4
1425	3
1426	4
1427	0
1428	4
1429	3
1430	4
1431	0
1432	7
1433	6
1434	7
1435	4
1436	4
1437	2
1438	4
1439	5
1440	4
1441	7
1442	4
1443	4
1444	7
1445	1
1446	6
1447	5
1448	4
1449	0
1450	0
1451	6
1452	4
1453	4
1454	4
1455	4
1456	4
1457	3
1458	3
1459	2
1460	6
1461	7
1462	0
1463	0
1464	0
1465	2
1466	7
1467	4
1468	2
1469	4
1470	7
1471	6
1472	7
1473	0
1474	7
1475	0
1476	0
1477	0
1478	5
1479	4
1480	0
1481	0
1482	1
1483	0
1484	4
1485	4
1486	6
1487	7
1488	0
1489	0
1490	0
1491	0
1492	2
1493	0
1494	3
1495	6
1496	7
1497	7
1498	7
1499	0
1500	0
1501	4
1502	7
1503	4
1504	0
1505	4
1506	0
1507	7
1508	0
1509	4
1510	6
1511	4
1512	0
1513	4
1514	2
1515	7
1516	0
1517	2
1518	4
1519	0
1520	1
1521	5
1522	4
1523	0
1524	0
1525	0
1526	4
1527	7
1528	0
1529	7
1530	0
1531	7
1532	4
1533	6
1534	4
1535	7
1536	6
1537	7
1538	7
1539	4
1540	7
1541	0
1542	7
1543	7
1544	7
1545	0
1546	7
1547	7
1548	4
1549	0
1550	4
1551	0
1552	7
1553	7
1554	7
1555	4
1556	4
1557	0
1558	7
1559	4
1560	4
1561	7
1562	0
1563	0
1564	4
1565	3
1566	5
1567	7
1568	1
1569	0
1570	7
1571	6
1572	4
1573	0
1574	2
1575	4
1576	4
1577	4
1578	4
1579	4
1580	1
1581	5
1582	7
1583	4
1584	7
1585	3
1586	4
1587	4
1588	4
1589	4
1590	6
1591	4
1592	4
1593	7
1594	4
1595	4
1596	1
1597	0
1598	5
1599	7
1600	0
1601	5
1602	0
1603	2
1604	3
1605	7
1606	6
1607	7
1608	4
1609	7
1610	3
1611	7
1612	4
1613	3
1614	2
1615	1
1616	0
1617	7
1618	4
1619	5
1620	7
1621	4
1622	7
1623	7
1624	0
1625	4
1626	4
1627	7
1628	7
1629	1
1630	7
1631	1
1632	0
1633	0
1634	1
1635	4
1636	2
1637	0
1638	2
1639	0
1640	6
1641	7
1642	4
1643	7
1644	6
1645	4
1646	0
1647	3
1648	0
1649	0
1650	0
1651	0
1652	7
1653	2
1654	0
1655	0
1656	0
1657	1
1658	0
1659	0
1660	0
1661	7
1662	0
1663	7
1664	7
1665	5
1666	5
1667	4
1668	7
1669	6
1670	4
1671	6
1672	7
1673	7
1674	7
1675	6
1676	5
1677	6
1678	7
1679	7
1680	5
1681	7
1682	0
1683	0
1684	0
1685	0
1686	7
1687	0
1688	7
1689	7
1690	7
1691	6
1692	7
1693	0
1694	0
1695	0
1696	0
1697	0
1698	2
1699	7
1700	0
1701	3
1702	7
1703	4
1704	7
1705	0
1706	4
1707	7
1708	4
1709	3
1710	4
1711	0
1712	7
1713	1
1714	6
1715	4
1716	0
1717	7
1718	1
1719	7
1720	0
1721	6
1722	0
1723	0
1724	0
1725	0
1726	7
1727	7
1728	6
1729	7
1730	1
1731	7
1732	7
1733	0
1734	4
1735	3
1736	0
1737	7
1738	4
1739	4
1740	4
1741	7
1742	7
1743	6
1744	5
1745	4
1746	7
1747	6
1748	7
1749	1
1750	4
1751	4
1752	0
1753	4
1754	3
1755	7
1756	7
1757	0
1758	5
1759	0
1760	7
1761	5
1762	7
1763	7
1764	7
1765	7
1766	6
1767	7
1768	7
1769	0
1770	5
1771	7
1772	7
1773	7
1774	7
1775	7
1776	0
1777	0
1778	7
1779	0
1780	6
1781	4
1782	0
1783	0
1784	0
1785	0
1786	3
1787	1
1788	0
1789	7
1790	5
1791	0
1792	0
1793	0
1794	1
1795	4
1796	0
1797	7
1798	1
1799	4
1800	7
1801	7
1802	7
1803	7
1804	2
1805	6
1806	0
1807	4
1808	7
1809	6
1810	6
1811	7
1812	7
1813	7
1814	7
1815	7
1816	7
1817	4
1818	7
1819	7
1820	7
1821	5
1822	7
1823	7
1824	7
1825	6
1826	6
1827	6
1828	4
1829	7
1830	7
1831	6
1832	7
1833	7
1834	7
1835	3
1836	3
1837	6
1838	7
1839	3
1840	7
1841	7
1842	7
1843	6
1844	6
1845	7
1846	6
1847	7
1848	7
1849	7
1850	4
1851	7
1852	6
1853	4
1854	7
1855	7
1856	4
1857	4
1858	4
1859	0
1860	4
1861	1
1862	0
1863	2
1864	4
1865	7
1866	7
1867	5
1868	7
1869	0
1870	4
1871	7
1872	7
1873	7
1874	2
1875	4
1876	4
1877	7
1878	0
1879	5
1880	7
1881	6
1882	7
1883	7
1884	4
1885	7
1886	4
1887	7
1888	7
1889	7
1890	4
1891	7
1892	2
1893	1
1894	3
1895	4
1896	0
1897	4
1898	6
1899	4
1900	7
1901	7
1902	7
1903	4
1904	4
1905	4
1906	4
1907	4
1908	6
1909	6
1910	1
1911	0
1912	4
1913	4
1914	6
1915	0
1916	0
1917	2
1918	6
1919	4
1920	7
1921	5
1922	4
1923	5
1924	7
1925	6
1926	0
1927	6
1928	7
1929	5
1930	5
1931	5
1932	7
1933	6
1934	7
1935	6
1936	6
1937	7
1938	7
1939	4
1940	7
1941	7
1942	4
1943	3
1944	6
1945	5
1946	4
1947	4
1948	6
1949	5
1950	4
1951	4
1952	5
1953	4
1954	4
1955	4
1956	0
1957	4
1958	1
1959	4
1960	0
1961	4
1962	7
1963	4
1964	4
1965	7
1966	2
1967	5
1968	7
1969	4
1970	2
1971	6
1972	4
1973	6
1974	6
1975	7
1976	4
1977	0
1978	4
1979	4
1980	6
1981	7
1982	4
1983	4
1984	4
1985	4
1986	4
1987	4
1988	7
1989	5
1990	4
1991	7
1992	4
1993	5
1994	4
1995	4
1996	4
1997	7
1998	4
1999	4
2000	4
2001	4
2002	4
2003	4
2004	6
2005	4
2006	6
2007	6
2008	4
2009	4
2010	4
2011	4
2012	4
2013	4
2014	7
2015	4
2016	4
2017	4
2018	7
2019	4
2020	4
2021	6
2022	4
2023	5
2024	4
2025	4
2026	7
2027	4
2028	4
2029	4
2030	4
2031	4
2032	4
2033	7
2034	6
2035	2
2036	7
2037	4
2038	7
2039	6
2040	3
2041	2
2042	4
2043	7
2044	0
2045	4
2046	4
2047	4
